uuid,file_md5,index,source,target,argc,argv,return,dynamic
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,361,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": 4096},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,362,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,363,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,364,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,365,call_user_func,is_link,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,366,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,367,call_user_func,is_dir,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/icons""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,368,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,369,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,370,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,371,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,372,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,373,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,374,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,375,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,376,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", false]]}",{"value": "1970-01-01 00:00:00"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,377,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,378,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/img""]]}",{"value": "<font color=#FF0000><b>u---------</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,379,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,380,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,381,viewpermscolor,perms,1,"{""value"": [[0, ""p"", false]]}",{"value": "u---------"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,382,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,383,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,384,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,385,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,386,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,387,call_user_func,is_link,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,388,call_user_func,readlink,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/img""]]}",{"value": "../../doc/HTML/img"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,389,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,390,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,391,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,392,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,393,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", false]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,394,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,395,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,396,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,397,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", false]]}",{"value": "1970-01-01 00:00:00"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,398,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,399,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/index.html""]]}",{"value": "<font color=#FF0000><b>u---------</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,400,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,401,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,402,viewpermscolor,perms,1,"{""value"": [[0, ""p"", false]]}",{"value": "u---------"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,403,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,404,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,405,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,406,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,407,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,408,call_user_func,is_link,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,409,call_user_func,readlink,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/index.html""]]}",{"value": "../../doc/HTML/index.html"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,410,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,411,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""nginx-logo.png""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,412,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,413,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""nginx-logo.png""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,414,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,415,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,416,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,417,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 1570079554},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,418,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", 1570079554]]}",{"value": "2019-10-03 05:12:34"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,419,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,420,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": "<font color=white><b>-rw-r--r--</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,421,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,422,viewpermscolor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,423,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 33188},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,424,viewpermscolor,perms,1,"{""value"": [[0, ""p"", 33188]]}",{"value": "-rw-r--r--"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,425,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,426,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 368},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,427,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,428,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,429,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,430,call_user_func,fileowner,1,"{""value"": [[0, ""filename"", ""poweredby.png""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,431,call_user_func,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,432,call_user_func,filegroup,1,"{""value"": [[0, ""filename"", ""poweredby.png""]]}",{"value": 0},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,433,call_user_func,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,434,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,435,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,436,call_user_func,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 1570079554},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,437,call_user_func,date,2,"{""value"": [[0, ""format"", ""Y-m-d H:i:s""], [1, ""timestamp"", 1570079554]]}",{"value": "2019-10-03 05:12:34"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,438,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,439,call_user_func,viewpermscolor,1,"{""value"": [[0, ""f"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": "<font color=white><b>-rw-r--r--</b></font>"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,440,viewpermscolor,is_readable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,441,viewpermscolor,is_writable,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": false},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,442,viewpermscolor,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 33188},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,443,viewpermscolor,perms,1,"{""value"": [[0, ""p"", 33188]]}",{"value": "-rw-r--r--"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,444,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,445,call_user_func,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 368},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,446,call_user_func,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,447,call_user_func,is_file,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": true},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,448,call_user_func,array_merge,2,"{""value"": [[0, ""arr1"", []], [1, ""arrays"", []]]}",{"value": []},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,449,call_user_func,usort,2,"{""value"": [[0, ""arg"", []], [1, ""cmp_function"", ""cmp""]]}",{"value": "void"},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,450,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,451,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,452,usort,strtolower,1,"{""value"": [[0, ""str"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": "60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,453,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,454,usort,strtolower,1,"{""value"": [[0, ""str"", ""0e0dbdbb4838deb2d9588e23dedc6b75_fadcc085-949a-4d37-a19c-8e2232c7afa0.php""]]}",{"value": "0e0dbdbb4838deb2d9588e23dedc6b75_fadcc085-949a-4d37-a19c-8e2232c7afa0.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,455,usort,strcmp,2,"{""value"": [[0, ""str1"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""], [1, ""str2"", ""0e0dbdbb4838deb2d9588e23dedc6b75_fadcc085-949a-4d37-a19c-8e2232c7afa0.php""]]}",{"value": 6},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,456,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,457,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,458,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,459,usort,strtolower,1,"{""value"": [[0, ""str"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": "60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,460,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,461,usort,strtolower,1,"{""value"": [[0, ""str"", ""404.html""]]}",{"value": "404.html"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,462,usort,strcmp,2,"{""value"": [[0, ""str1"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""], [1, ""str2"", ""404.html""]]}",{"value": 2},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,463,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,464,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,465,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,466,usort,strtolower,1,"{""value"": [[0, ""str"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": "60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,467,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,468,usort,strtolower,1,"{""value"": [[0, ""str"", ""50x.html""]]}",{"value": "50x.html"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,469,usort,strcmp,2,"{""value"": [[0, ""str1"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""], [1, ""str2"", ""50x.html""]]}",{"value": 1},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,470,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,471,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,472,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,473,usort,strtolower,1,"{""value"": [[0, ""str"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": "60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,474,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,475,usort,strtolower,1,"{""value"": [[0, ""str"", ""058b1e8f2eb9f734466d8ec34d4e3958_de38c7d2-d1af-4235-854c-5565dbc81605.php""]]}",{"value": "058b1e8f2eb9f734466d8ec34d4e3958_de38c7d2-d1af-4235-854c-5565dbc81605.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,476,usort,strcmp,2,"{""value"": [[0, ""str1"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""], [1, ""str2"", ""058b1e8f2eb9f734466d8ec34d4e3958_de38c7d2-d1af-4235-854c-5565dbc81605.php""]]}",{"value": 6},"[0, 0]"
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,477,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,478,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,479,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,480,usort,strtolower,1,"{""value"": [[0, ""str"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""]]}",{"value": "60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,481,usort,zend_fetch_r_globals,1,"{""value"": [[0, ""op1"", ""GLOBALS""]]}",{"value": []},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,482,usort,strtolower,1,"{""value"": [[0, ""str"", ""77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": "77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php"},[0]
7daff3827c2a6664cf57cf1a83876b08,e46f832e0c85116dd57e3a454b63c532,483,usort,strcmp,2,"{""value"": [[0, ""str1"", ""60d9e509cee1ce71f35a731409b84859_162582af-47ee-464b-8928-3cb8aa2759aa.php""], [1, ""str2"", ""77eb319cecfd54f8ed2d7c967a1903dc_a9b2bfcf-e7a6-484f-afab-6276fa6f4a57.php""]]}",{"value": -1},"[0, 0]"
