uuid,file_md5,index,source,target,argc,argv,return,dynamic
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,291,showdir,clearspace,1,"{""value"": [[0, ""text"", ""e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,292,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,293,showdir,clearspace,1,"{""value"": [[0, ""text"", ""e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,294,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,295,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "177.07 KB"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,296,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,297,ukuran,round,2,"{""value"": [[0, ""number"", 177.06640625], [1, ""precision"", 2]]}",{"value": 177.07},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,298,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,299,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": 73},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,300,showdir,clearspace,1,"{""value"": [[0, ""text"", ""e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,301,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,302,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,303,showdir,clearspace,1,"{""value"": [[0, ""text"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,304,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,305,showdir,substr,2,"{""value"": [[0, ""str"", ""100644""], [1, ""start"", -4]]}",{"value": "0644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,306,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,307,showdir,clearspace,1,"{""value"": [[0, ""text"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,308,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,309,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,310,showdir,sprintf,2,"{""value"": [[0, ""format"", ""%o""], [1, ""args"", 33188]]}",{"value": "100644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,311,showdir,substr,2,"{""value"": [[0, ""str"", ""100644""], [1, ""start"", -4]]}",{"value": "0644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,312,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,313,showdir,filemtime,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": 1600221067},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,314,showdir,clearspace,1,"{""value"": [[0, ""text"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,315,showdir,clearspace,1,"{""value"": [[0, ""text"", ""e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,316,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php""]]}",{"value": "e6eae12e1ba914e614af85c9f0f3e898_671333b4-1a85-43f1-b9a1-96b6d4721c17.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,317,showdir,date,2,"{""value"": [[0, ""format"", ""d-M-Y H:i""], [1, ""timestamp"", 1600072071]]}",{"value": "14-Sep-2020 08:27"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,318,showdir,filegroup,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,319,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,320,showdir,clearspace,1,"{""value"": [[0, ""text"", ""8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php""]]}",{"value": "8ea80debef3d5e8d27513d3f98fcb01f_5e6f6550-986a-40f9-8bc4-b59c3c47fd82.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,321,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,322,showdir,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,323,showdir,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,324,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,325,showdir,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,326,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,327,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,328,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,329,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,330,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,331,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,332,ukuran,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,333,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,334,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "2.36 KB"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,335,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,336,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,337,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,338,get_perms,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,339,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,340,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,341,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/nginx-logo.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,342,showdir,sprintf,2,"{""value"": [[0, ""format"", ""%o""], [1, ""args"", 33188]]}",{"value": "100644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,343,showdir,clearspace,1,"{""value"": [[0, ""text"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,344,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,345,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,346,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,347,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,348,showdir,clearspace,1,"{""value"": [[0, ""text"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,349,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,350,showdir,clearspace,1,"{""value"": [[0, ""text"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,351,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,352,showdir,clearspace,1,"{""value"": [[0, ""text"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,353,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""nginx-logo.png""]]}",{"value": "nginx-logo.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,354,showdir,fileowner,1,"{""value"": [[0, ""filename"", ""icons""]]}",{"value": 0},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,355,showdir,posix_getpwuid,1,"{""value"": [[0, ""uid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,356,showdir,clearspace,1,"{""value"": [[0, ""text"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,357,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php""]]}",{"value": "a0575cbf469920e846713b8e018efa50_05f34168-f70b-11ea-984a-00163e142113.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,358,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,359,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,360,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,361,showdir,posix_getgrgid,1,"{""value"": [[0, ""gid"", 0]]}",{"value": []},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,362,showdir,clearspace,1,"{""value"": [[0, ""text"", ""poweredby.png""]]}",{"value": "poweredby.png"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,363,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,364,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,365,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,366,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,367,ukuran,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 368},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,368,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,369,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,370,showdir,ukuran,1,"{""value"": [[0, ""file"", ""/usr/share/nginx/html/af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "261.29 KB"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,371,ukuran,filesize,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": 267564},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,372,ukuran,round,2,"{""value"": [[0, ""number"", 261.29296875], [1, ""precision"", 2]]}",{"value": 261.29},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,373,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,374,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,375,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,376,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/poweredby.png""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,377,showdir,sprintf,2,"{""value"": [[0, ""format"", ""%o""], [1, ""args"", 33188]]}",{"value": "100644"},"[0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,378,get_perms,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": 33188},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,379,showdir,clearspace,1,"{""value"": [[0, ""text"", ""af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": "af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php"},[0]
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,380,clearspace,str_replace,3,"{""value"": [[0, ""search"", "" ""], [1, ""replace"", ""_""], [2, ""subject"", ""poweredby.png""]]}",{"value": "poweredby.png"},"[0, 0, 0]"
2ca3e1fd3c9aae2a14e3be064ea78e45,29ed238f78e43b40099ee6366d7a7eae,381,showdir,fileperms,1,"{""value"": [[0, ""filename"", ""/usr/share/nginx/html/af3bde2f628108ba948efca35fe85f34_5663a3ef-a305-48a7-9779-c06e36e684ae.php""]]}",{"value": 33188},[0]
